3,male,34.5,0,0,892,330911,7.8292,,Q
3,female,47,1,0,893,363272,7,,S
2,male,62,0,0,894,240276,9.6875,,Q
3,male,27,0,0,895,315154,8.6625,,S
3,female,22,1,1,896,3101298,12.2875,,S
3,male,14,0,0,897,7538,9.225,,S
3,female,30,0,0,898,330972,7.6292,,Q
2,male,26,1,1,899,248738,29,,S
3,female,18,0,0,900,2657,7.2292,,C
3,male,21,2,0,901,A/4 48871,24.15,,S
3,male,,0,0,902,349220,7.8958,,S
1,male,46,0,0,903,694,26,,S
1,female,23,1,0,904,21228,82.2667,B45,S
2,male,63,1,0,905,24065,26,,S
3,male,34.5,0,0,892,330911,7.8292,,
