892,3,male,34.5,0,0,330911,7.8292,,Q
893,3,female,47,1,0,363272,7,,S
894,2,male,62,0,0,240276,9.6875,,Q
895,3,male,27,0,0,315154,8.6625,,S
896,3,female,22,1,1,3101298,12.2875,,S
897,3,male,14,0,0,7538,9.225,,S
898,3,female,30,0,0,330972,7.6292,,Q
899,2,male,26,1,1,248738,29,,S
900,3,female,18,0,0,2657,7.2292,,C
901,3,male,21,2,0,A/4 48871,24.15,,S
902,3,male,,0,0,349220,7.8958,,S
903,1,male,46,0,0,694,26,,S
904,1,female,23,1,0,21228,82.2667,B45,S
905,2,male,63,1,0,24065,26,,S
907,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
908,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
909,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
910,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
911,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
912,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
913,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
914,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
915,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
916,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
917,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
